    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      G                   K                   c                   phi                 psi                 yield               RateXX              RateYY              RateZZ              RateXY              RateXZ              RateYZ              EpspXX              EpspYY              EpspZZ              EpspXY              EpspXZ              EpspYZ              Ni                  Sum_Rate            Rn_max              F0_last             F0_max         
 31.978000000        31.978000000       -.10840000000       0.11338256187       0.10356313598        0.0000000000        0.0000000000        0.0000000000       -871.76060235       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.183616        38518.710945        0.0000000000        2.6986012013        2.7187530321        1.0000000000       -.33898305085E-02   0.42507162556E-02   0.38246249860E-02    0.0000000000        0.0000000000        0.0000000000       -.97370559569E-01   0.11118283920       0.10134190376        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10408417877E-01   -.14527026809E-03   0.49000334701E-01   
 33.158000000        33.158000000       -.11240000000       0.11839946346       0.10807717817        0.0000000000        0.0000000000        0.0000000000       -871.90122127       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.349719        38519.924341        0.0000000000        2.6985278828        2.7186613840        1.0000000000       -.33898305085E-02   0.42522653857E-02   0.38260692265E-02    0.0000000000        0.0000000000        0.0000000000       -.10136812501       0.11619913191       0.10585533714        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10409628338E-01   -.10293863659E-03   0.49786715648E-01   
 34.338000000        34.338000000       -.11640000000       0.12341788859       0.11259264162        0.0000000000        0.0000000000        0.0000000000       -872.00098437       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.467948        38520.787733        0.0000000000        2.6984758752        2.7185963745        1.0000000000       -.33898305085E-02   0.42533676544E-02   0.38270980556E-02    0.0000000000        0.0000000000        0.0000000000       -.10536639782       0.12121712505       0.11037036866        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10410483549E-01   -.72727063184E-04   0.50348380108E-01   
 35.518000000        35.518000000       -.12040000000       0.12843739627       0.11710911604        0.0000000000        0.0000000000        0.0000000000       -872.07160260       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.551882        38521.400536        0.0000000000        2.6984390655        2.7185503623        1.0000000000       -.33898305085E-02   0.42541499337E-02   0.38278289368E-02    0.0000000000        0.0000000000        0.0000000000       -.10936517521       0.12623632696       0.11488653733        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10411086920E-01   -.51224248494E-04   0.50748371851E-01   
 36.698000000        36.698000000       -.12440000000       0.13345767132       0.12162630772        0.0000000000        0.0000000000        0.0000000000       -872.12148933       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.611329        38521.834502        0.0000000000        2.6984130642        2.7185178607        1.0000000000       -.33898305085E-02   0.42547038416E-02   0.38283468931E-02    0.0000000000        0.0000000000        0.0000000000       -.11336431153       0.13125638599       0.11940351303        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10411512023E-01   -.35957441924E-04   0.51032490030E-01   
 37.878000000        37.878000000       -.12840000000       0.13847848911       0.12614400713        0.0000000000        0.0000000000        0.0000000000       -872.15666637       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.653347        38522.141199        0.0000000000        2.6983947308        2.7184949440        1.0000000000       -.33898305085E-02   0.42550952401E-02   0.38287131615E-02    0.0000000000        0.0000000000        0.0000000000       -.11736370252       0.13627705146       0.12392106014        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10411811120E-01   -.25142244112E-04   0.51233833947E-01   
 39.058000000        39.058000000       -.13240000000       0.14349969004       0.13066206521        0.0000000000        0.0000000000        0.0000000000       -872.18142981       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.682990        38522.357553        0.0000000000        2.6983818252        2.7184788120        1.0000000000       -.33898305085E-02   0.42553712945E-02   0.38289716622E-02    0.0000000000        0.0000000000        0.0000000000       -.12136327380       0.14129814516       0.12843901100        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412021291E-01   -.17496103538E-04   0.51376222960E-01   
 40.238000000        40.238000000       -.13640000000       0.14852116096       0.13518037618        0.0000000000        0.0000000000        0.0000000000       -872.19883591       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.703866        38522.509919        0.0000000000        2.6983727542        2.7184674733        1.0000000000       -.33898305085E-02   0.42555656682E-02   0.38291537839E-02    0.0000000000        0.0000000000        0.0000000000       -.12536297246       0.14631954071       0.13295724661        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412168789E-01   -.12100390421E-04   0.51476728317E-01   
 41.418000000        41.418000000       -.14040000000       0.15354282182       0.13969886517        0.0000000000        0.0000000000        0.0000000000       -872.21105345       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.718546        38522.617058        0.0000000000        2.6983663873        2.7184595147        1.0000000000       -.33898305085E-02   0.42557023185E-02   0.38292818892E-02    0.0000000000        0.0000000000        0.0000000000       -.12936276094       0.15134114867       0.13747568270        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412272180E-01   -.82991774093E-05   0.51547547815E-01   
 42.598000000        42.598000000       -.14440000000       0.15856461612       0.14421747929        0.0000000000        0.0000000000        0.0000000000       -872.21961798       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.728854        38522.692287        0.0000000000        2.6983619242        2.7184539357        1.0000000000       -.33898305085E-02   0.42557982516E-02   0.38293718672E-02    0.0000000000        0.0000000000        0.0000000000       -.13336261266       0.15636290588       0.14199425974        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412344572E-01   -.56254326637E-05   0.51597370814E-01   
 43.778000000        43.778000000       -.14840000000       0.16358650403       0.14873618123        0.0000000000        0.0000000000        0.0000000000       -872.22561455       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.736083        38522.745041        0.0000000000        2.6983587993        2.7184500296        1.0000000000       -.33898305085E-02   0.42558655118E-02   0.38294349804E-02    0.0000000000        0.0000000000        0.0000000000       -.13736250885       0.16138476783       0.14651293572        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412395204E-01   -.37474397345E-05   0.51632371352E-01   
 44.958000000        44.958000000       -.15240000000       0.16860845754       0.15325494473        0.0000000000        0.0000000000        0.0000000000       -872.22980843       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.741145        38522.781989        0.0000000000        2.6983566138        2.7184472978        1.0000000000       -.33898305085E-02   0.42559126118E-02   0.38294791946E-02    0.0000000000        0.0000000000        0.0000000000       -.14136243624       0.16640670317       0.15103168107        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412430582E-01   -.24301195651E-05   0.51656926083E-01   
 46.138000000        46.138000000       -.15640000000       0.17363045695       0.15777375134        0.0000000000        0.0000000000        0.0000000000       -872.23273848       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.744687        38522.807837        0.0000000000        2.6983550869        2.7184453892        1.0000000000       -.33898305085E-02   0.42559455572E-02   0.38295101332E-02    0.0000000000        0.0000000000        0.0000000000       -.14536238551       0.17142868990       0.15555047498        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412455278E-01   -.15072254769E-05   0.51674131027E-01   
 47.318000000        47.318000000       -.16040000000       0.17865248845       0.16229258808        0.0000000000        0.0000000000        0.0000000000       -872.23478357       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.747162        38522.825902        0.0000000000        2.6983540212        2.7184440570        1.0000000000       -.33898305085E-02   0.42559685774E-02   0.38295317589E-02    0.0000000000        0.0000000000        0.0000000000       -.14936235011       0.17645071254       0.16006930287        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412472500E-01   -.86140170197E-06   0.51686172137E-01   
 48.498000000        48.498000000       -.16440000000       0.18367454236       0.16681144589        0.0000000000        0.0000000000        0.0000000000       -872.23620966       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.748890        38522.838514        0.0000000000        2.6983532781        2.7184431281        1.0000000000       -.33898305085E-02   0.42559846467E-02   0.38295468598E-02    0.0000000000        0.0000000000        0.0000000000       -.15336232542       0.18147276028       0.16458815450        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412484502E-01   -.40995578843E-06   0.51694590133E-01   
 49.678000000        49.678000000       -.16840000000       0.18869661191       0.17133031839        0.0000000000        0.0000000000        0.0000000000       -872.23720325       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.750096        38522.847311        0.0000000000        2.6983527603        2.7184424809        1.0000000000       -.33898305085E-02   0.42559958536E-02   0.38295573945E-02    0.0000000000        0.0000000000        0.0000000000       -.15736230822       0.18649482552       0.16910702270        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412492857E-01   -.94703437981E-07   0.51700469214E-01   
 50.858000000        50.858000000       -.17240000000       0.19371869236       0.17584920114        0.0000000000        0.0000000000        0.0000000000       -872.23789495       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.750936        38522.853441        0.0000000000        2.6983523999        2.7184420303        1.0000000000       -.33898305085E-02   0.42560036625E-02   0.38295647373E-02    0.0000000000        0.0000000000        0.0000000000       -.16136229624       0.19151690298       0.17362590246        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412498671E-01   0.12523886994E-06   0.51704571226E-01   
 52.038000000        52.038000000       -.17640000000       0.19874078040       0.18036809102        0.0000000000        0.0000000000        0.0000000000       -872.23837611       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.751520        38522.857710        0.0000000000        2.6983521491        2.7184417169        1.0000000000       -.33898305085E-02   0.42560090992E-02   0.38295698509E-02    0.0000000000        0.0000000000        0.0000000000       -.16536228791       0.19653898894       0.17814479026        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412502712E-01   0.27854522955E-06   0.51707430754E-01   
 53.218000000        53.218000000       -.18040000000       0.20376287373       0.18488698588        0.0000000000        0.0000000000        0.0000000000       -872.23871057       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.751927        38522.860680        0.0000000000        2.6983519748        2.7184414991        1.0000000000       -.33898305085E-02   0.42560128815E-02   0.38295734093E-02    0.0000000000        0.0000000000        0.0000000000       -.16936228212       0.20156108081       0.18266368367        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412505520E-01   0.38531462110E-06   0.51709422459E-01   
 54.398000000        54.398000000       -.18440000000       0.20878497073       0.18940588420        0.0000000000        0.0000000000        0.0000000000       -872.23894290       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23102.752210        38522.862745        0.0000000000        2.6983518538        2.7184413477        1.0000000000       -.33898305085E-02   0.42560155109E-02   0.38295758836E-02    0.0000000000        0.0000000000        0.0000000000       -.17336227810       0.20658317681       0.18718258098        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10412507469E-01   0.45961604656E-06   0.51710808606E-01   
